Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
117,299,102,3,4.0,3.5,8.62,0
49,321,110,3,3.5,5.0,8.85,1
94,301,97,2,3.0,3.0,7.88,1
108,338,117,4,3.5,4.5,9.46,1
327,299,100,3,2.0,2.0,8.02,0
387,300,100,2,2.31,3.22,7.93,0
312,328,108,4,4.5,4.0,9.18,1
239,326,110,4,4.31,3.44,9.15,1
354,300,102,3,3.5,2.5,8.17,0
453,328,116,4,5.0,3.5,9.6,1
58,298,99,2,4.0,2.0,7.6,0
59,301,99,2,3.66,2.34,7.77,0
361,322,110,3,4.0,5.0,8.64,1
95,303,99,3,2.0,2.5,7.66,0
119,296,99,2,3.0,3.5,7.28,0
134,332,113,4,4.0,3.99,9.28,1
424,334,118,5,4.57,4.93,9.48,1
171,312,101,2,2.5,3.5,8.04,1
230,324,111,4,3.0,3.0,9.01,1
40,307,108,2,4.0,3.5,7.7,0
372,324,110,3,3.5,3.0,9.22,1
149,339,116,4,4.0,3.5,9.8,1
444,321,114,5,4.5,4.5,9.16,1
343,308,106,3,3.0,3.0,8.24,0
408,305,99,3,2.63,2.74,7.58,0
336,297,95,1,2.41,1.59,7.89,0
277,329,113,5,5.0,4.5,9.45,1
92,299,97,2,4.98,3.5,7.66,0
7,321,109,3,3.0,4.0,8.2,1
65,325,111,3,3.0,3.5,8.7,0
224,308,109,2,3.0,4.0,8.45,0
318,300,99,1,1.0,2.5,8.01,0
34,333,113,4,3.71,4.86,9.69,1
340,295,96,2,1.8,1.85,7.5,0
153,321,112,5,5.0,5.0,9.06,1
11,323,105,2,3.41,3.93,8.36,1
443,331,116,4,4.5,4.5,9.44,1
59,309,103,1,2.1,2.0,8.15,0
476,300,101,3,3.5,2.5,7.88,0
330,297,96,2,2.5,1.5,7.89,0
192,323,110,5,4.0,5.0,8.98,1
423,299,100,2,2.0,2.94,7.45,0
301,309,106,2,2.5,2.5,8.0,0
81,312,105,3,2.0,3.0,8.02,1
279,308,103,2,3.0,3.5,8.49,0
40,307,108,2,3.38,2.63,7.88,0
16,323,105,2,3.31,3.71,8.36,1
259,326,102,4,5.0,5.0,8.76,1
346,305,97,1,1.5,2.0,7.61,0
93,298,98,2,4.0,3.0,8.03,0
347,304,97,2,1.5,2.0,7.64,0
294,312,98,1,3.5,3.0,8.18,1
271,306,105,2,2.5,3.0,8.22,1
35,331,112,5,4.0,5.0,9.8,1
252,316,99,2,2.5,3.0,9.0,0
342,326,110,3,3.5,3.5,8.76,1
60,310,103,2,2.17,2.09,8.29,0
192,323,110,5,4.0,5.0,8.98,1
250,321,111,3,3.5,4.0,8.83,1
391,314,102,2,2.0,2.5,8.24,0
428,310,101,3,3.5,5.0,8.65,1
334,330,117,4,4.52,4.68,9.36,1
355,297,98,2,2.5,3.0,7.67,0
60,309,100,2,2.92,2.92,8.12,0
380,311,105,2,2.0,2.93,7.84,0
380,311,99,1,2.5,3.0,8.43,1
460,329,113,4,4.0,3.5,9.36,1
48,339,119,5,4.5,4.0,9.7,0
142,332,118,2,4.5,3.5,9.36,1
92,299,97,3,5.0,3.5,7.66,0
94,301,97,2,2.63,2.81,7.8,0
54,324,112,4,4.0,2.5,8.1,1
118,290,104,4,2.0,2.5,7.46,0
457,298,99,1,2.0,1.89,7.81,0
35,331,112,5,4.0,5.0,9.8,1
110,304,103,5,5.0,4.0,8.64,0
241,296,101,1,2.5,3.0,7.68,0
311,320,104,3,3.0,3.5,8.74,1
221,313,103,3,4.0,4.0,8.75,0
299,330,114,3,4.5,4.5,9.24,1
443,331,116,4,4.5,4.5,9.44,1
183,299,100,2,3.0,3.5,7.88,0
497,337,117,5,5.0,5.0,9.87,1
304,323,107,3,3.5,3.5,8.55,1
44,332,117,4,4.5,4.0,9.1,0
123,310,106,4,1.5,2.5,8.36,0
59,301,99,2,3.66,2.34,7.77,0
77,327,112,3,3.0,3.0,8.72,1
93,298,97,2,3.91,3.0,8.02,0
36,304,104,2,3.23,3.19,7.64,0
454,319,103,3,2.5,4.0,8.76,1
307,323,110,3,4.0,3.5,9.1,1
348,299,94,1,1.0,1.0,7.34,0
15,311,104,3,3.5,2.0,8.2,1
93,298,97,2,3.91,3.0,8.02,0
378,294,96,1,2.2,2.0,7.5,0
500,327,113,4,4.5,4.5,9.04,0
125,301,106,4,2.5,3.0,8.47,0
222,316,110,3,3.5,4.0,8.56,0
6,330,115,5,4.5,3.0,9.34,1
234,304,100,2,2.5,3.5,8.07,0
277,329,113,5,5.0,4.5,9.45,1
218,321,109,4,4.0,4.0,9.13,1
79,294,93,1,1.92,2.0,7.41,0
19,318,110,3,4.0,3.0,8.8,0
471,320,110,5,4.0,4.0,9.27,1
394,317,104,2,3.0,3.0,8.76,0
128,319,112,3,2.5,2.0,8.71,1
260,331,119,4,5.0,4.5,9.34,1
33,335,116,4,3.31,4.65,9.52,1
379,303,98,1,2.0,2.5,7.65,0
376,302,99,2,2.08,2.48,7.65,0
168,313,102,3,2.0,3.0,8.27,0
400,333,117,4,5.0,4.0,9.66,1
444,327,114,4,4.22,4.78,9.33,1
190,324,112,5,5.0,5.0,9.08,1
386,335,117,5,5.0,5.0,9.82,1
28,295,93,1,2.0,1.98,7.23,0
176,320,111,4,4.5,3.5,8.87,1
457,299,100,2,2.0,2.0,7.88,0
110,304,103,5,5.0,4.0,8.64,0
81,312,105,3,2.0,3.0,8.02,1
162,298,99,1,1.5,3.0,7.46,0
254,335,115,4,4.5,4.5,9.68,1
403,324,109,3,3.5,3.0,8.94,1
484,304,103,5,5.0,3.0,7.92,0
482,323,107,4,3.0,2.5,8.48,1
489,322,112,3,3.0,4.0,8.62,1
462,301,102,3,2.5,2.0,8.13,1
131,300,99,2,1.5,2.34,7.82,0
372,324,110,3,3.5,3.0,9.22,1
79,302,98,2,2.62,2.38,7.72,1
60,305,99,2,3.33,2.67,7.93,0
148,326,114,3,3.0,3.0,9.11,1
68,316,107,2,3.5,3.5,8.64,1
435,306,103,3,3.5,3.0,8.21,0
387,302,101,2,2.48,3.5,7.97,0
188,335,118,5,4.5,3.5,9.44,1
192,322,113,5,4.39,4.23,8.95,1
126,337,115,5,4.49,4.75,9.66,1
19,318,110,3,4.0,3.0,8.8,0
378,290,100,1,1.5,2.0,7.56,0
256,307,110,4,4.0,4.5,8.37,0
40,307,108,2,4.0,3.5,7.7,0
454,319,103,3,2.5,4.0,8.76,1
205,298,105,3,3.5,4.0,8.54,0
206,295,99,2,2.5,3.0,7.65,0
256,307,110,4,4.0,4.5,8.37,0
93,300,97,2,3.46,3.11,7.83,0
263,308,103,2,2.5,4.0,8.36,1
459,312,100,1,3.0,3.0,8.53,1
377,297,96,2,2.5,2.0,7.43,0
419,306,101,3,2.66,2.56,7.53,0
219,324,110,4,3.0,3.5,8.97,1
309,312,108,3,3.5,3.0,8.53,0
6,330,115,5,4.5,3.0,9.34,1
59,300,99,1,3.0,2.0,6.8,1
112,293,103,4,1.88,2.5,7.55,0
249,324,110,3,3.5,4.0,8.87,1
236,326,111,5,4.5,4.0,9.23,1
39,304,105,1,3.0,1.5,7.5,0
217,321,111,4,4.49,4.49,9.26,1
220,312,104,3,3.5,3.5,8.42,0
61,312,102,2,3.0,3.1,8.22,0
118,290,103,3,2.07,2.57,7.45,0
380,296,96,2,2.16,2.0,7.56,0
153,299,99,1,1.69,3.0,7.53,0
92,299,97,3,5.0,3.5,7.66,0
147,324,113,2,2.75,2.87,8.99,1
409,297,101,3,2.0,4.0,7.67,1
174,323,113,4,4.0,4.5,9.23,1
39,306,107,1,3.98,3.46,7.7,0
371,305,98,1,2.0,2.23,7.77,0
185,316,106,2,2.5,4.0,8.32,0
483,328,113,4,4.0,2.5,8.77,1
